TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
scan from selection to end failed, so scan from start to selection	WITHOUT_CLASSIFICATION	0.9999789474418999	WITHOUT_CLASSIFICATION	2.1052558100220112E-5	TEST
-------------------------------------------------------------------------- Constructor --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999631086150464	WITHOUT_CLASSIFICATION	3.689138495349073E-5	TEST
-------------------------------------------------------------------------- Static initializer --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999509732797421	WITHOUT_CLASSIFICATION	4.9026720257876285E-5	TEST
-------------------------------------------------------------------------- Implementation of the ClassVisitor interface --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999844411353858	WITHOUT_CLASSIFICATION	1.555886461426725E-5	TEST
-------------------------------------------------------------------------- Other public methods --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999694344896237	WITHOUT_CLASSIFICATION	3.056551037630578E-5	TEST
computes the real size of the bytecode of this class	WITHOUT_CLASSIFICATION	0.9999327978121962	WITHOUT_CLASSIFICATION	6.720218780376273E-5	TEST
allocates a byte vector of this size, in order to avoid unnecessary arraycopy operations in the ByteVector.enlarge() method	WITHOUT_CLASSIFICATION	0.9999761596990846	WITHOUT_CLASSIFICATION	2.3840300915366855E-5	TEST
special case: no current development version	WITHOUT_CLASSIFICATION	0.9999901648692128	WITHOUT_CLASSIFICATION	9.835130787334066E-6	TEST
end AbstractOptionPane implementation	WITHOUT_CLASSIFICATION	0.9999683324484439	WITHOUT_CLASSIFICATION	3.166755155616409E-5	TEST
begin ActionListener implementation	WITHOUT_CLASSIFICATION	0.9999502141231503	WITHOUT_CLASSIFICATION	4.9785876849644893E-5	TEST
helper method to get Font from plugin properties	WITHOUT_CLASSIFICATION	0.9999761495347186	WITHOUT_CLASSIFICATION	2.3850465281401725E-5	TEST
Constructor	WITHOUT_CLASSIFICATION	0.9999841876971107	WITHOUT_CLASSIFICATION	1.581230288925199E-5	TEST
Attribute methods	WITHOUT_CLASSIFICATION	0.9999742916304886	WITHOUT_CLASSIFICATION	2.5708369511439345E-5	TEST
for toolbar display	WITHOUT_CLASSIFICATION	0.9999763956430125	WITHOUT_CLASSIFICATION	2.360435698743049E-5	TEST
EBComponent implementation	WITHOUT_CLASSIFICATION	0.9999806231324344	WITHOUT_CLASSIFICATION	1.9376867565565888E-5	TEST
These JComponent methods provide the appropriate points to subscribe and unsubscribe this object to the EditBus	WITHOUT_CLASSIFICATION	0.9999941945395515	WITHOUT_CLASSIFICATION	5.805460448473436E-6	TEST
QuickNotepadActions implementation	WITHOUT_CLASSIFICATION	0.9999598067364239	WITHOUT_CLASSIFICATION	4.019326357604993E-5	TEST
Listener objects	WITHOUT_CLASSIFICATION	0.9999790545096586	WITHOUT_CLASSIFICATION	2.0945490341374302E-5	TEST
<Esc> closes a floating window	WITHOUT_CLASSIFICATION	0.9999896875439853	WITHOUT_CLASSIFICATION	1.0312456014594018E-5	TEST
cwd not implemented in this version	WITHOUT_CLASSIFICATION	0.9998522411832332	WITHOUT_CLASSIFICATION	1.4775881676673476E-4	TEST
end JcmdProcess.java	WITHOUT_CLASSIFICATION	0.9999831173015075	WITHOUT_CLASSIFICATION	1.6882698492485716E-5	TEST
Get full command line	WITHOUT_CLASSIFICATION	0.9999526297762443	WITHOUT_CLASSIFICATION	4.7370223755565944E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999827601598597	WITHOUT_CLASSIFICATION	1.7239840140422945E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999827601598597	WITHOUT_CLASSIFICATION	1.7239840140422945E-5	TEST
we remember which classes we don't exist because BeanShell tries loading all possible <imported prefix>.<class name> combinations	WITHOUT_CLASSIFICATION	0.9999938940081581	WITHOUT_CLASSIFICATION	6.1059918418342445E-6	TEST
if it's not in the class hash, and not marked as non-existent, try loading it from the CLASSPATH	WITHOUT_CLASSIFICATION	0.9999977312101587	WITHOUT_CLASSIFICATION	2.2687898413546274E-6	TEST
To avoid any problems if components are added or removed while the message is being sent	WITHOUT_CLASSIFICATION	0.9999906305368644	WITHOUT_CLASSIFICATION	9.369463135519723E-6	TEST
Some Java versions return the clipboard contents using the native line separator, so have to convert it here	WITHOUT_CLASSIFICATION	0.9999877600970276	WITHOUT_CLASSIFICATION	1.2239902972493895E-5	TEST
Either class sun.tools.javac.Main or com.sun.tools.javac.Main must be there:	WITHOUT_CLASSIFICATION	0.9999829605724245	WITHOUT_CLASSIFICATION	1.7039427575498686E-5	TEST
Stop script kiddies from opening the edit server port and just leaving it open, as a DoS	WITHOUT_CLASSIFICATION	0.9999994783463584	WITHOUT_CLASSIFICATION	5.216536416162792E-7	TEST
coming out of background mode. no views open. no buffers open if args empty.	WITHOUT_CLASSIFICATION	0.9999668266225108	WITHOUT_CLASSIFICATION	3.3173377489284727E-5	TEST
since recentBuffer will be set to the one that was closed	WITHOUT_CLASSIFICATION	0.9999992233438908	WITHOUT_CLASSIFICATION	7.766561092414702E-7	TEST
- don't do these checks while a save is in progress, because for a moment newModTime will be greater than oldModTime, due to the multithreading - only supported on local file system	WITHOUT_CLASSIFICATION	0.9999980581461095	WITHOUT_CLASSIFICATION	1.941853890459167E-6	TEST
this ensures that undo can clear the dirty flag properly when all edits up to a save are undone	WITHOUT_CLASSIFICATION	0.9999978429150357	WITHOUT_CLASSIFICATION	2.1570849643164686E-6	TEST
note that if firstLine == lastLine, loop does not execute	WITHOUT_CLASSIFICATION	0.9996422568942727	WITHOUT_CLASSIFICATION	3.577431057274314E-4	TEST
fill in defaults for these from system properties if the corresponding buffer.XXX properties not set	WITHOUT_CLASSIFICATION	0.9999579075230794	WITHOUT_CLASSIFICATION	4.209247692043888E-5	TEST
create a DirectoryEntry manually instead of using _vfs._getDirectoryEntry() since so many VFS's have broken implementations of this method	WITHOUT_CLASSIFICATION	0.999942379306394	WITHOUT_CLASSIFICATION	5.7620693606133E-5	TEST
Java does not support this encoding so we have to handle it manually.	WITHOUT_CLASSIFICATION	0.9996017469174949	WITHOUT_CLASSIFICATION	3.982530825051592E-4	TEST
file begins with UTF-8-Y signature. discard the signature, and read the remainder as UTF-8.	WITHOUT_CLASSIFICATION	0.9999975589437006	WITHOUT_CLASSIFICATION	2.441056299321856E-6	TEST
fix for "[ 865589 ] 0-byte files should open using the default line seperator"	WITHOUT_CLASSIFICATION	0.9999727998309149	WITHOUT_CLASSIFICATION	2.7200169085067115E-5	TEST
helper methods	WITHOUT_CLASSIFICATION	0.9999810421087336	WITHOUT_CLASSIFICATION	1.8957891266363218E-5	TEST
call sendBreak after fixed number of lines of stdout are read	WITHOUT_CLASSIFICATION	0.9999893891425384	WITHOUT_CLASSIFICATION	1.0610857461554E-5	TEST
end JcmdProcessTest.java	WITHOUT_CLASSIFICATION	0.9999810110391766	WITHOUT_CLASSIFICATION	1.898896082345125E-5	TEST
Big enough for a \r\n pair lookBehind[0] = most recent lookBehind[1] = second most recent	WITHOUT_CLASSIFICATION	0.9999884768702255	WITHOUT_CLASSIFICATION	1.1523129774397964E-5	TEST
Is this it? Is the class public or can we use accessibility?	WITHOUT_CLASSIFICATION	0.9999964682363581	WITHOUT_CLASSIFICATION	3.5317636418273034E-6	TEST
we don't know the right hand side of the assignment yet. has at least one setter of the right name?	WITHOUT_CLASSIFICATION	0.9999853685845839	WITHOUT_CLASSIFICATION	1.4631415416236294E-5	TEST
Add the '0-repeats' index positions.elementAt(z) == position [] in input after <<z>> matches	WITHOUT_CLASSIFICATION	0.9999864757914309	WITHOUT_CLASSIFICATION	1.3524208569035311E-5	TEST
Order these from longest to shortest Start by assuming longest (more repeats)	WITHOUT_CLASSIFICATION	0.9998785908537517	WITHOUT_CLASSIFICATION	1.2140914624832778E-4	TEST
These variables are package scope for fast access within the engine execution flags this match was made using	WITHOUT_CLASSIFICATION	0.9999865207706593	WITHOUT_CLASSIFICATION	1.347922934069257E-5	TEST
These are, respectively, the first and last tokens in our linked list If there is only one token, firstToken == lastToken	WITHOUT_CLASSIFICATION	0.9999996588697565	WITHOUT_CLASSIFICATION	3.4113024349946856E-7	TEST
not in settings directory or jEdit home directory. no need to reload anything.	WITHOUT_CLASSIFICATION	0.9999111353672655	WITHOUT_CLASSIFICATION	8.886463273451082E-5	TEST
}}} {{{ Insert the expansion	WITHOUT_CLASSIFICATION	0.9999894382203508	WITHOUT_CLASSIFICATION	1.0561779649158963E-5	TEST
$ at end is literal }}}	WITHOUT_CLASSIFICATION	0.9999648997748084	WITHOUT_CLASSIFICATION	3.510022519162899E-5	TEST
later on we need to know if certain code is called from the main thread	WITHOUT_CLASSIFICATION	0.9997978480726416	WITHOUT_CLASSIFICATION	2.021519273583621E-4	TEST
ok, this one seems to confuse newbies endlessly, so log it as NOTICE, not ERROR	WITHOUT_CLASSIFICATION	0.9999375153229098	WITHOUT_CLASSIFICATION	6.248467709034353E-5	TEST
don't show splash screen if there is a file named 'nosplash' in the settings directory	WITHOUT_CLASSIFICATION	0.9999929818081181	WITHOUT_CLASSIFICATION	7.018191881788899E-6	TEST
This reloads the token marker and sends a message which causes edit panes to repaint their text areas	WITHOUT_CLASSIFICATION	0.9999996007586613	WITHOUT_CLASSIFICATION	3.992413386445242E-7	TEST
If only one new file is open which is clean, just close it, which will create an 'Untitled-1'	WITHOUT_CLASSIFICATION	0.9999859742810583	WITHOUT_CLASSIFICATION	1.4025718941791673E-5	TEST
can happen if the user presses C+w twice real quick and the buffer has unsaved changes	WITHOUT_CLASSIFICATION	0.9999893795791985	WITHOUT_CLASSIFICATION	1.0620420801487776E-5	TEST
paths on case-insensitive filesystems are stored as lower case in the hash.	WITHOUT_CLASSIFICATION	0.999996071601552	WITHOUT_CLASSIFICATION	3.928398447928433E-6	TEST
still need to call the status check even if the option is off, so that the write protection is updated if it changes on disk	WITHOUT_CLASSIFICATION	0.9978958935214679	WITHOUT_CLASSIFICATION	0.0021041064785321437	TEST
the problem with this is that if we have two edit panes looking at the same buffer and the file is reloaded both will jump to the same location	WITHOUT_CLASSIFICATION	0.9999719385512408	WITHOUT_CLASSIFICATION	2.80614487591648E-5	TEST
Don't show the welcome message if jEdit was started with the -nosettings switch	WITHOUT_CLASSIFICATION	0.9999650469242599	WITHOUT_CLASSIFICATION	3.495307574003851E-5	TEST
Log.log(Log.DEBUG,jEdit.class,"Adding edit mode " + mode.getName());	WITHOUT_CLASSIFICATION	0.999973587364905	WITHOUT_CLASSIFICATION	2.6412635094880034E-5	TEST
if only one, clean, 'untitled' buffer is open, we replace it	WITHOUT_CLASSIFICATION	0.9997589368021162	WITHOUT_CLASSIFICATION	2.4106319788387592E-4	TEST
if the user pressed eg C+e n n in the search bar we want focus to go back there after the prefix is done	WITHOUT_CLASSIFICATION	0.9999745561677196	WITHOUT_CLASSIFICATION	2.5443832280459246E-5	TEST
we might have been closed as a result of the above	WITHOUT_CLASSIFICATION	0.9999955466976583	WITHOUT_CLASSIFICATION	4.4533023416828645E-6	TEST
we might have been closed as a result of the above	WITHOUT_CLASSIFICATION	0.9999955466976583	WITHOUT_CLASSIFICATION	4.4533023416828645E-6	TEST
tool bar and status bar gets added in propertiesChanged() depending in the 'tool bar alternate layout' setting.	WITHOUT_CLASSIFICATION	0.9999974812970183	WITHOUT_CLASSIFICATION	2.518702981753539E-6	TEST
null some variables so that retaining references to closed views won't hurt as much.	WITHOUT_CLASSIFICATION	0.9999726560828278	WITHOUT_CLASSIFICATION	2.7343917172170272E-5	TEST
we create a stream tokenizer for parsing a simple stack-based language	WITHOUT_CLASSIFICATION	0.9999798353579378	WITHOUT_CLASSIFICATION	2.016464206223505E-5	TEST
REVIEW This is horribly inefficient, but it ensures that we properly skip over bytes via the TarBuffer...	WITHOUT_CLASSIFICATION	0.999792865380347	WITHOUT_CLASSIFICATION	2.0713461965296619E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Do not evaluate methods this() or super() in class instance space (i.e. inside a constructor)	WITHOUT_CLASSIFICATION	0.999994139098338	WITHOUT_CLASSIFICATION	5.860901661959055E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Check if a plugin with the same name is already loaded	WITHOUT_CLASSIFICATION	0.9998885239831823	WITHOUT_CLASSIFICATION	1.1147601681764644E-4	TEST
remove action sets, dockables, etc so that user doesn't see the broken plugin	WITHOUT_CLASSIFICATION	0.999939923680387	WITHOUT_CLASSIFICATION	6.0076319613013293E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
endIndex is now position at a ')','\)' nextIndex is end of string or position after ')' or '\)'	WITHOUT_CLASSIFICATION	0.9999510803136707	WITHOUT_CLASSIFICATION	4.891968632937061E-5	TEST
ONE-OR-MORE REPEAT OPERATOR + | \+ depending on RE_BK_PLUS_QM not available if RE_LIMITED_OPS is set	WITHOUT_CLASSIFICATION	0.99972061743337	WITHOUT_CLASSIFICATION	2.7938256662992213E-4	TEST
ZERO-OR-ONE REPEAT OPERATOR / STINGY MATCHING OPERATOR ? | \? depending on RE_BK_PLUS_QM not available if RE_LIMITED_OPS is set stingy matching if RE_STINGY_OPS is set and it follows a quantifier	WITHOUT_CLASSIFICATION	0.9999682050705673	WITHOUT_CLASSIFICATION	3.179492943274787E-5	TEST
WORD BREAK OPERATOR \b if ????	WITHOUT_CLASSIFICATION	0.999952356177771	WITHOUT_CLASSIFICATION	4.7643822229061534E-5	TEST
DIGIT OPERATOR \d if RE_CHAR_CLASS_ESCAPES is set	WITHOUT_CLASSIFICATION	0.9998885952471811	WITHOUT_CLASSIFICATION	1.1140475281887593E-4	TEST
NON-WHITESPACE OPERATOR \S	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
(?:) ?,??,+?,{}? (?=)(?!) \A,\Z \d,\D,\w,\W,\s,\S within [] (?#)	WITHOUT_CLASSIFICATION	0.9999616630725346	WITHOUT_CLASSIFICATION	3.833692746537561E-5	TEST
if chain returns false, it "rejected" the token due to an optimization, and next was combined with lastToken	WITHOUT_CLASSIFICATION	0.999944232801667	WITHOUT_CLASSIFICATION	5.576719833310462E-5	TEST
next succeeds is a match try next option	WITHOUT_CLASSIFICATION	0.9999619684358868	WITHOUT_CLASSIFICATION	3.8031564113065114E-5	TEST
No absolute pathnames Windows (and Posix?) paths can start with "\\NetworkDrive\", so we loop on starting /'s.	WITHOUT_CLASSIFICATION	0.9998057571929955	WITHOUT_CLASSIFICATION	1.942428070045541E-4	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999827601598597	WITHOUT_CLASSIFICATION	1.7239840140422945E-5	TEST
int totalDraw = (n + 1 + NUM_OVERSHOOT_BYTES) + (n + NUM_OVERSHOOT_BYTES) + n + 65537; compressOutOfMemory ( totalDraw, n );	WITHOUT_CLASSIFICATION	0.9999861987014343	WITHOUT_CLASSIFICATION	1.380129856568909E-5	TEST
ensures that active view is saved last, ie created last on next load, ie in front on next load	WITHOUT_CLASSIFICATION	0.9999550415749006	WITHOUT_CLASSIFICATION	4.495842509943061E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999827601598597	WITHOUT_CLASSIFICATION	1.7239840140422945E-5	TEST
record \n and \t on lines specially so that auto indent can take place	WITHOUT_CLASSIFICATION	0.9999945609535695	WITHOUT_CLASSIFICATION	5.439046430424666E-6	TEST
since subsequent macros with the same name are ignored, load user macros first so that they override the system macros.	WITHOUT_CLASSIFICATION	0.999977874356405	WITHOUT_CLASSIFICATION	2.2125643595020603E-5	TEST
in case macro file name has a space in it. spaces break the view.toolBar property, for instance, since it uses spaces to delimit action names.	WITHOUT_CLASSIFICATION	0.9999572109199151	WITHOUT_CLASSIFICATION	4.278908008498424E-5	TEST
System.err.println("y=" + y + ",offsetY=" + offsetY + ",size.height=" + size.height + ",win.height=" + win.getHeight());	WITHOUT_CLASSIFICATION	0.999965808870748	WITHOUT_CLASSIFICATION	3.419112925201962E-5	TEST
I'm not sure when this can happen, but it does sometimes, witness the jEdit bug tracker.	WITHOUT_CLASSIFICATION	0.9997512296546258	WITHOUT_CLASSIFICATION	2.4877034537423967E-4	TEST
Constructors.	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
Constants for input.	WITHOUT_CLASSIFICATION	0.9999714727947159	WITHOUT_CLASSIFICATION	2.8527205284021034E-5	TEST
Read the value, normalizing whitespace if it is not CDATA.	WITHOUT_CLASSIFICATION	0.9997665568310949	WITHOUT_CLASSIFICATION	2.3344316890511164E-4	TEST
Check for surrogates: 00000000 0000xxxx yyyyyyyy zzzzzzzz (1101|10xx|xxyy|yyyy + 1101|11yy|zzzz|zzzz:	WITHOUT_CLASSIFICATION	0.9999581187337823	WITHOUT_CLASSIFICATION	4.188126621784385E-5	TEST
Search for a matching tuple, and return the string if we find one.	WITHOUT_CLASSIFICATION	0.9999957823677602	WITHOUT_CLASSIFICATION	4.217632239745667E-6	TEST
OK, add it to the end of the bucket.	WITHOUT_CLASSIFICATION	0.9999585079098033	WITHOUT_CLASSIFICATION	4.149209019669606E-5	TEST
Attributes	WITHOUT_CLASSIFICATION	0.9999702785763995	WITHOUT_CLASSIFICATION	2.972142360051199E-5	TEST
High-level I/O.	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
UCS-4 must begin with "<!XML" 0x00 0x00 0x00 0x3c: UCS-4, big-endian (1234)	WITHOUT_CLASSIFICATION	0.9997846813155686	WITHOUT_CLASSIFICATION	2.153186844314179E-4	TEST
Set up a snapshot of the current input source.	WITHOUT_CLASSIFICATION	0.9999972037285315	WITHOUT_CLASSIFICATION	2.796271468588676E-6	TEST
Compare the input, character- by character.	WITHOUT_CLASSIFICATION	0.9999564487223458	WITHOUT_CLASSIFICATION	4.3551277654255446E-5	TEST
Buffers for decoded but unparsed character input.	WITHOUT_CLASSIFICATION	0.9999188224777668	WITHOUT_CLASSIFICATION	8.117752223321419E-5	TEST
Buffer for undecoded raw byte input.	WITHOUT_CLASSIFICATION	0.999938275911072	WITHOUT_CLASSIFICATION	6.172408892805304E-5	TEST
This is necessary to have a file opened from the Finder before jEdit is running set as the currently active buffer.	WITHOUT_CLASSIFICATION	0.9999996496302364	WITHOUT_CLASSIFICATION	3.503697635708825E-7	TEST
super(); }}}	WITHOUT_CLASSIFICATION	0.9999785719634718	WITHOUT_CLASSIFICATION	2.142803652816364E-5	TEST
put forNameSpace it on the top of the stack Note: it's important that there is only one exit point from this method so that we can swap back the namespace.	WITHOUT_CLASSIFICATION	0.9999628842388711	WITHOUT_CLASSIFICATION	3.711576112883048E-5	TEST
The lock is our declaring namespace's This reference (the method's 'super'). Or in the case of a class it's the class instance.	WITHOUT_CLASSIFICATION	0.9999978767062551	WITHOUT_CLASSIFICATION	2.123293744980861E-6	TEST
Set untyped variable untyped param	WITHOUT_CLASSIFICATION	0.999952201402444	WITHOUT_CLASSIFICATION	4.779859755604789E-5	TEST
Check for explicit return of value from void method type. retControl.returnPoint is the Node of the return statement	WITHOUT_CLASSIFICATION	0.9999847472096199	WITHOUT_CLASSIFICATION	1.5252790380044115E-5	TEST
remove the bsh: get the index of the : between the host and the port is located	WITHOUT_CLASSIFICATION	0.9999927502171774	WITHOUT_CLASSIFICATION	7.249782822729779E-6	TEST
Unwrap target exception. If the interface declares that it throws the ex it will be delivered. If not it will be wrapped in an UndeclaredThrowable	WITHOUT_CLASSIFICATION	0.9999737935614986	WITHOUT_CLASSIFICATION	2.6206438501313693E-5	TEST
Get the type by constructing a prototype array with arbitrary (zero) length in each dimension. int array default zeros	WITHOUT_CLASSIFICATION	0.9999943673801786	WITHOUT_CLASSIFICATION	5.63261982146321E-6	TEST
If it had a different type throw error. This allows declaring the same var again, but not with a different (even if assignable) type.	WITHOUT_CLASSIFICATION	0.9999821760572822	WITHOUT_CLASSIFICATION	1.7823942717794607E-5	TEST
Careful here: else fall through to override and install the new typed version	WITHOUT_CLASSIFICATION	0.9999972590034245	WITHOUT_CLASSIFICATION	2.7409965755559654E-6	TEST
now done in NameSpace automatically when root The classes which are imported by default globalNameSpace.loadDefaultImports();	WITHOUT_CLASSIFICATION	0.9999844624102104	WITHOUT_CLASSIFICATION	1.553758978946228E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999827601598597	WITHOUT_CLASSIFICATION	1.7239840140422945E-5	TEST
--------------------------------------------------------- The following instance variables mutate during evaluation and should be reset by the reset() method where necessary	WITHOUT_CLASSIFICATION	0.9999796563075872	WITHOUT_CLASSIFICATION	2.0343692412682683E-5	TEST
No variable or class found in 'this' type ref. if autoAllocateThis then create one; a child 'this'.	WITHOUT_CLASSIFICATION	0.9999527281034049	WITHOUT_CLASSIFICATION	4.7271896595052625E-5	TEST
null 'from' type corresponds to type of Primitive.NULL assign to any object type	WITHOUT_CLASSIFICATION	0.9999897658189318	WITHOUT_CLASSIFICATION	1.0234181068058505E-5	TEST
wrapper to primitive Convert value to Primitive and check/cast it.	WITHOUT_CLASSIFICATION	0.9999706114568482	WITHOUT_CLASSIFICATION	2.9388543151766497E-5	TEST
For operator-assign operations save the lhs value before evaluating the rhs. This is correct Java behavior for postfix operations e.g. i=1; i+=i++; should be 2 not 3	WITHOUT_CLASSIFICATION	0.9997542274785676	WITHOUT_CLASSIFICATION	2.4577252143239683E-4	TEST
number of nodes on stack current mark	WITHOUT_CLASSIFICATION	0.9999465108838773	WITHOUT_CLASSIFICATION	5.348911612275907E-5	TEST
Try to load the module don't refer to it directly here or we're dependent upon it	WITHOUT_CLASSIFICATION	0.9999553532247643	WITHOUT_CLASSIFICATION	4.4646775235699805E-5	TEST
NULL return null as type... we currently use null type to indicate loose typing throughout bsh.	WITHOUT_CLASSIFICATION	0.9999995675486185	WITHOUT_CLASSIFICATION	4.324513814411477E-7	TEST
Trying to cast primitive to an object type Primitive.NULL can be cast to any object type	WITHOUT_CLASSIFICATION	0.9999732726114122	WITHOUT_CLASSIFICATION	2.672738858773487E-5	TEST
Begin BeanShell Modification - super constructor args null node, null callstack, ParseException knows where the error is.	WITHOUT_CLASSIFICATION	0.9999835916683821	WITHOUT_CLASSIFICATION	1.640833161784754E-5	TEST
Push nulls for various args of invokeMethod interpreter callstack callerinfo	WITHOUT_CLASSIFICATION	0.9999526506326076	WITHOUT_CLASSIFICATION	4.7349367392281735E-5	TEST
Generate code to call ClassGeneratorUtil to get our switch index and give us args...	WITHOUT_CLASSIFICATION	0.9999980620951674	WITHOUT_CLASSIFICATION	1.9379048325880766E-6	TEST
check to see if the instance has already been initialized (the case if using a this() alternate constuctor)	WITHOUT_CLASSIFICATION	0.9999974991588106	WITHOUT_CLASSIFICATION	2.500841189288141E-6	TEST
evaluate the instance portion of the block in it Evaluate the initializer block	WITHOUT_CLASSIFICATION	0.9999872827015986	WITHOUT_CLASSIFICATION	1.2717298401340848E-5	TEST
Handle ".class" suffix operation Prefix must be a BSHType	WITHOUT_CLASSIFICATION	0.9999831182351326	WITHOUT_CLASSIFICATION	1.6881764867440922E-5	TEST
}}} {{{ Word character...	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
