TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
{{{ getEscapeRule() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getNoWordSep() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setNoWordSep() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isBuiltIn() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
{{{ bufferClosed() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ handleToken() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setCharWidth() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
SILLY: allow for anti-aliased characters' "fuzz"	WITHOUT_CLASSIFICATION	0.9999589696542237	WITHOUT_CLASSIFICATION	4.103034577632311E-5	TEST
{{{ canMerge() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
don't have chunks longer than 100 characters to avoid slowing things down	WITHOUT_CLASSIFICATION	0.9999679763306198	WITHOUT_CLASSIFICATION	3.202366938016263E-5	TEST
{{{ getChunkList() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ textAreaDisposed() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ SyntaxStyle constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ createChunk() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Static part	WITHOUT_CLASSIFICATION	0.9999707566165115	WITHOUT_CLASSIFICATION	2.9243383488469886E-5	TEST
{{{ initChunk() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getForegroundColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ merge() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
in case already initialized; un-initialize it	WITHOUT_CLASSIFICATION	0.9999612674970737	WITHOUT_CLASSIFICATION	3.873250292619237E-5	TEST
{{{ getBackgroundColor() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getDisplayManager() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getFont() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ _notifyScreenLineChanges() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getCharWidth() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
if we got here, no unused display manager in list	WITHOUT_CLASSIFICATION	0.9999908030738496	WITHOUT_CLASSIFICATION	9.196926150456715E-6	TEST
{{{ isLineVisible() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ releaseDisplayManager() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getFirstVisibleLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999665087487034	WITHOUT_CLASSIFICATION	3.349125129661584E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getScreenLineCount() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getNextVisibleLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getLastVisibleLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getPrevVisibleLine() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
start of next expanded range	WITHOUT_CLASSIFICATION	0.9999866375119232	WITHOUT_CLASSIFICATION	1.3362488076873846E-5	TEST
in collapsed range	WITHOUT_CLASSIFICATION	0.999986304204994	WITHOUT_CLASSIFICATION	1.3695795006082316E-5	TEST
in collapsed range	WITHOUT_CLASSIFICATION	0.999986304204994	WITHOUT_CLASSIFICATION	1.3695795006082316E-5	TEST
start of next expanded range	WITHOUT_CLASSIFICATION	0.9999866375119232	WITHOUT_CLASSIFICATION	1.3362488076873846E-5	TEST
beyond last visible line	WITHOUT_CLASSIFICATION	0.9999881488075646	WITHOUT_CLASSIFICATION	1.185119243550707E-5	TEST
equal to last visible line	WITHOUT_CLASSIFICATION	0.999992587373498	WITHOUT_CLASSIFICATION	7.41262650187952E-6	TEST
last in expanded range	WITHOUT_CLASSIFICATION	0.9999829717194952	WITHOUT_CLASSIFICATION	1.7028280504861567E-5	TEST
end of prev expanded range	WITHOUT_CLASSIFICATION	0.9999805323209787	WITHOUT_CLASSIFICATION	1.946767902130877E-5	TEST
next in expanded range	WITHOUT_CLASSIFICATION	0.9999848159162191	WITHOUT_CLASSIFICATION	1.5184083780799581E-5	TEST
end of prev expanded range	WITHOUT_CLASSIFICATION	0.9999805323209787	WITHOUT_CLASSIFICATION	1.946767902130877E-5	TEST
before first visible line	WITHOUT_CLASSIFICATION	0.9999893320619819	WITHOUT_CLASSIFICATION	1.0667938017974473E-5	TEST
prev in expanded range	WITHOUT_CLASSIFICATION	0.9999781708284013	WITHOUT_CLASSIFICATION	2.1829171598593134E-5	TEST
equal to first visible line	WITHOUT_CLASSIFICATION	0.9999933996770277	WITHOUT_CLASSIFICATION	6.600322972260484E-6	TEST
first in expanded range	WITHOUT_CLASSIFICATION	0.9999848377266282	WITHOUT_CLASSIFICATION	1.516227337188083E-5	TEST
{{{ Find fold start and end...	WITHOUT_CLASSIFICATION	0.9999939415809147	WITHOUT_CLASSIFICATION	6.0584190853704735E-6	TEST
{{{ collapseFold() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getScrollLineCount() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
scan backwards looking for the start	WITHOUT_CLASSIFICATION	0.99998105963003	WITHOUT_CLASSIFICATION	1.8940369970024328E-5	TEST
this line is the start of a fold	WITHOUT_CLASSIFICATION	0.9999554251329439	WITHOUT_CLASSIFICATION	4.457486705609294E-5	TEST
this line is the start of a fold	WITHOUT_CLASSIFICATION	0.9999554251329439	WITHOUT_CLASSIFICATION	4.457486705609294E-5	TEST
no folds in buffer	WITHOUT_CLASSIFICATION	0.9999937034592404	WITHOUT_CLASSIFICATION	6.29654075951672E-6	TEST
Collapse the fold...	WITHOUT_CLASSIFICATION	0.9999904668302247	WITHOUT_CLASSIFICATION	9.533169775308919E-6	TEST
{{{ expandFold() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
the first sub-fold. used by JEditTextArea.expandFold().	WITHOUT_CLASSIFICATION	0.9999794988303249	WITHOUT_CLASSIFICATION	2.0501169675082262E-5	TEST
{{{ Find fold start and fold end...	WITHOUT_CLASSIFICATION	0.9999919425911523	WITHOUT_CLASSIFICATION	8.057408847606426E-6	TEST
isLineVisible(i) &&	WITHOUT_CLASSIFICATION	0.9999793571705905	WITHOUT_CLASSIFICATION	2.0642829409525828E-5	TEST
XXX	WITHOUT_CLASSIFICATION	0.9999274689140709	WITHOUT_CLASSIFICATION	7.253108592912467E-5	TEST
{{{ Expand the fold...	WITHOUT_CLASSIFICATION	0.9999847972919783	WITHOUT_CLASSIFICATION	1.5202708021601025E-5	TEST
we need a different value of initialFoldLevel here!	WITHOUT_CLASSIFICATION	0.9999212925505953	WITHOUT_CLASSIFICATION	7.870744940471382E-5	TEST
{{{ expandAllFolds() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ expandFolds() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ expandFolds() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
this ensures that the first line is always visible	WITHOUT_CLASSIFICATION	0.9999271278617503	WITHOUT_CLASSIFICATION	7.287213824960992E-5	TEST
{{{ narrow() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
if we narrowed to a single collapsed fold	WITHOUT_CLASSIFICATION	0.9999788802242593	WITHOUT_CLASSIFICATION	2.1119775740710298E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ dispose() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ changed() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ changed() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ setScreenLineCount() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ reset() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ reset() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ _notifyScreenLineChanges() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
XXX	WITHOUT_CLASSIFICATION	0.9999274689140709	WITHOUT_CLASSIFICATION	7.253108592912467E-5	TEST
when the text area switches to us, it will do a reset anyway	WITHOUT_CLASSIFICATION	0.9999961766551642	WITHOUT_CLASSIFICATION	3.8233448357896604E-6	TEST
this notifies each display manager editing this buffer of the screen line count change	WITHOUT_CLASSIFICATION	0.9999859635900786	WITHOUT_CLASSIFICATION	1.4036409921316662E-5	TEST
{{{ fvmget() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ updateWrapSettings() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ DisplayManager constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ showLineRange() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ fvmput() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ hideLineRange() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ fvmreset() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
important: not lineMgr.getScreenLineCount()	WITHOUT_CLASSIFICATION	0.9999266852632932	WITHOUT_CLASSIFICATION	7.331473670677086E-5	TEST
{{{ fvmput2() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
ScrollLineCount.changed() does the same thing	WITHOUT_CLASSIFICATION	0.9999603374063613	WITHOUT_CLASSIFICATION	3.966259363874425E-5	TEST
{{{ fvmdump() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ _setScreenLineCount() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
update fold visibility map.	WITHOUT_CLASSIFICATION	0.9999547535720225	WITHOUT_CLASSIFICATION	4.524642797762984E-5	TEST
update fold visibility map.	WITHOUT_CLASSIFICATION	0.9999547535720225	WITHOUT_CLASSIFICATION	4.524642797762984E-5	TEST
{{{ FirstLine class	WITHOUT_CLASSIFICATION	0.999987428204177	WITHOUT_CLASSIFICATION	1.2571795823033406E-5	TEST
{{{ Anchor class	WITHOUT_CLASSIFICATION	0.999987428204177	WITHOUT_CLASSIFICATION	1.2571795823033406E-5	TEST
{{{ Debug code	WITHOUT_CLASSIFICATION	0.9999799247846745	WITHOUT_CLASSIFICATION	2.007521532556366E-5	TEST
{{{ ScrollLineCount class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ Debug code	WITHOUT_CLASSIFICATION	0.9999799247846745	WITHOUT_CLASSIFICATION	2.007521532556366E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ contentInserted() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ contentRemoved() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ foldLevelChanged() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ preContentRemoved() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ transactionComplete() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ foldHandlerChanged() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
update fold visibility map.	WITHOUT_CLASSIFICATION	0.9999547535720225	WITHOUT_CLASSIFICATION	4.524642797762984E-5	TEST
{{{ Debug code	WITHOUT_CLASSIFICATION	0.9999799247846745	WITHOUT_CLASSIFICATION	2.007521532556366E-5	TEST
JEditTextArea.scrollTo() needs this to simplify its code	WITHOUT_CLASSIFICATION	0.9999185819417556	WITHOUT_CLASSIFICATION	8.14180582443145E-5	TEST
JEditTextArea.scrollTo() needs this to simplify its code	WITHOUT_CLASSIFICATION	0.9999185819417556	WITHOUT_CLASSIFICATION	8.14180582443145E-5	TEST
{{{ physUp() method scroll up by physical line amount	WITHOUT_CLASSIFICATION	0.999956697373233	WITHOUT_CLASSIFICATION	4.330262676696982E-5	TEST
{{{ scrollDown() method scroll down by screen line amount	WITHOUT_CLASSIFICATION	0.9999363684240583	WITHOUT_CLASSIFICATION	6.363157594173907E-5	TEST
{{{ scrollUp() method scroll up by screen line amount	WITHOUT_CLASSIFICATION	0.999956928873756	WITHOUT_CLASSIFICATION	4.307112624410773E-5	TEST
{{{ ensurePhysicalLineIsVisible() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ BufferChangeHandler class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
System.err.println("foldLevelChanged " + (start-1) + " to " + textArea.getLastPhysicalLine() + "," + end);	WITHOUT_CLASSIFICATION	0.9999804566758892	WITHOUT_CLASSIFICATION	1.9543324110846975E-5	TEST
{{{ resize selections if necessary	WITHOUT_CLASSIFICATION	0.9999433957285253	WITHOUT_CLASSIFICATION	5.660427147478764E-5	TEST
{{{ resize selections if necessary	WITHOUT_CLASSIFICATION	0.9999433957285253	WITHOUT_CLASSIFICATION	5.660427147478764E-5	TEST
both have same visibility; just remove anything in between.	WITHOUT_CLASSIFICATION	0.9999878162645578	WITHOUT_CLASSIFICATION	1.2183735442131004E-5	TEST
we're removing from before the first visible to after the last visible	WITHOUT_CLASSIFICATION	0.9999965242100658	WITHOUT_CLASSIFICATION	3.4757899341138767E-6	TEST
collapse 2	WITHOUT_CLASSIFICATION	0.9999855641132128	WITHOUT_CLASSIFICATION	1.4435886787061646E-5	TEST
we're removing from the first visible to after the last visible	WITHOUT_CLASSIFICATION	0.9999965596910554	WITHOUT_CLASSIFICATION	3.4403089446850012E-6	TEST
shift	WITHOUT_CLASSIFICATION	0.9999805401576957	WITHOUT_CLASSIFICATION	1.945984230431866E-5	TEST
update	WITHOUT_CLASSIFICATION	0.9999732016091054	WITHOUT_CLASSIFICATION	2.6798390894607268E-5	TEST
will be handled later. see comments at the end of transactionComplete().	WITHOUT_CLASSIFICATION	0.9999989019838301	WITHOUT_CLASSIFICATION	1.0980161698440321E-6	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ contentInserted() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ preContentRemoved() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
XXX	WITHOUT_CLASSIFICATION	0.9999274689140709	WITHOUT_CLASSIFICATION	7.253108592912467E-5	TEST
{{{ setBorder() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ doDelayedUpdate() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
must update screen line counts before we call _notifyScreenLineChanges() since that calls updateScrollBars() which needs valid info	WITHOUT_CLASSIFICATION	0.9999961205022093	WITHOUT_CLASSIFICATION	3.879497790734247E-6	TEST
must be before the below call so that the chunk cache is not updated with an invisible first line (see above)	WITHOUT_CLASSIFICATION	0.9988204539173439	WITHOUT_CLASSIFICATION	0.0011795460826561103	TEST
update visible lines	WITHOUT_CLASSIFICATION	0.999977439332593	WITHOUT_CLASSIFICATION	2.2560667407051222E-5	TEST
force the fold levels to be updated.	WITHOUT_CLASSIFICATION	0.9999901753411095	WITHOUT_CLASSIFICATION	9.82465889058877E-6	TEST
when painting the last line of a buffer, Buffer.isFoldStart() doesn't call getFoldLevel(), hence the foldLevelChanged() event might not be sent for the previous line.	WITHOUT_CLASSIFICATION	0.9999924158252799	WITHOUT_CLASSIFICATION	7.584174720178945E-6	TEST
{{{ delayedUpdate() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ caretAutoScroll() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ updateBorder() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Layers	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ paintComponent() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getToolTipText() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Match class	WITHOUT_CLASSIFICATION	0.9999876901669081	WITHOUT_CLASSIFICATION	1.2309833091925259E-5	TEST
{{{ paintInvalidLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paintScreenLineRange() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ selectMatch() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ paintValidLine() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
fill the background	WITHOUT_CLASSIFICATION	0.9999914788427177	WITHOUT_CLASSIFICATION	8.521157282377853E-6	TEST
{{{ MouseActions constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ BracketMatcher class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ getActionForEvent() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ removeExtension() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getMatch() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
if buffer is loading, don't paint anything	WITHOUT_CLASSIFICATION	0.9998619214378247	WITHOUT_CLASSIFICATION	1.3807856217519637E-4	TEST
{{{ Highlight class	WITHOUT_CLASSIFICATION	0.9999874839485899	WITHOUT_CLASSIFICATION	1.2516051410000609E-5	TEST
{{{ Gutter constructor	WITHOUT_CLASSIFICATION	0.9999546016575249	WITHOUT_CLASSIFICATION	4.539834247507305E-5	TEST
{{{ getExtensions() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addExtension() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ addExtension() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setBorder() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999793851047409	WITHOUT_CLASSIFICATION	2.0614895259047284E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999713894331826	WITHOUT_CLASSIFICATION	2.8610566817393195E-5	TEST
{{{ getMinimumSize() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ toggleExpanded() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getPreferredSize() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ Getters and setters	WITHOUT_CLASSIFICATION	0.9999921382653859	WITHOUT_CLASSIFICATION	7.861734614089316E-6	TEST
Component.getPreferredSize() is overridden here to support the collapsing behavior.	WITHOUT_CLASSIFICATION	0.999944596141752	WITHOUT_CLASSIFICATION	5.540385824799903E-5	TEST
JComponent.setBorder(Border) is overridden here to cache the left inset of the border (if any) to avoid having to fetch it during every repaint.	WITHOUT_CLASSIFICATION	0.9999367465519832	WITHOUT_CLASSIFICATION	6.325344801682459E-5	TEST
{{{ getHighlightedForeground() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setFont() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ setHighlightInterval() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
JComponent.setFont(Font) is overridden here to cache the baseline for the font. This avoids having to get the font metrics during every repaint.	WITHOUT_CLASSIFICATION	0.9999598975087506	WITHOUT_CLASSIFICATION	4.010249124949058E-5	TEST
{{{ setHighlightedForeground() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getLineNumberAlignment() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getCurrentLineForeground() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ isStructureHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setCurrentLineForeground() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setLineNumberAlignment() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ getFoldColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isCurrentLineHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
{{{ setFoldColor() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ isMarkerHighlightEnabled()	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
{{{ isExpanded() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setCurrentLineHighlightEnabled() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
