TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999631941800797	WITHOUT_CLASSIFICATION	3.680581992014758E-5	TEST
Hash table of attributes found in current start tag.	WITHOUT_CLASSIFICATION	0.9999907658430034	WITHOUT_CLASSIFICATION	9.234156996549321E-6	TEST
ignore	WITHOUT_CLASSIFICATION	0.9999667780270685	WITHOUT_CLASSIFICATION	3.3221972931521995E-5	TEST
UNMATCHED RIGHT PAREN ) or \) throw exception if !syntax.get(RESyntax.RE_UNMATCHED_RIGHT_PAREN_ORD)	WITHOUT_CLASSIFICATION	0.9999092494421576	WITHOUT_CLASSIFICATION	9.075055784240726E-5	TEST
private	WITHOUT_CLASSIFICATION	0.9999567552544273	WITHOUT_CLASSIFICATION	4.324474557280707E-5	TEST
need to carry over file name and first line globs because they are not given to us by the XMode handler, but instead are filled in by the catalog loader.	WITHOUT_CLASSIFICATION	0.9999970144842296	WITHOUT_CLASSIFICATION	2.9855157702830804E-6	TEST
case of a backward jump with an offset < -32768. In this case we automatically replace GOTO with GOTO_W, JSR with JSR_W and IFxxx <l> with IFNOTxxx <l'> GOTO_W <l>, where IFNOTxxx is the "opposite" opcode of IFxxx (i.e., IFNE for IFEQ) and where <l'> designates the instruction just after the GOTO_W.	WITHOUT_CLASSIFICATION	0.9996185877412576	WITHOUT_CLASSIFICATION	3.814122587423805E-4	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999727512707348	WITHOUT_CLASSIFICATION	2.724872926523987E-5	TEST
dockMenu.addItem(new NSMenuItem().separatorItem()); dockMenu.addItem(miMac);	WITHOUT_CLASSIFICATION	0.9999275158930886	WITHOUT_CLASSIFICATION	7.24841069113383E-5	TEST
Create non-interactive local interpreter for this namespacewith source from the input stream and out/err same as this interpreter.	WITHOUT_CLASSIFICATION	0.9999975185357106	WITHOUT_CLASSIFICATION	2.4814642893915366E-6	TEST
If not found and there are arguments to match - Look for an overloaded assignable match (First find the method, then find accessible version of it)	WITHOUT_CLASSIFICATION	0.9999995180487766	WITHOUT_CLASSIFICATION	4.819512233706437E-7	TEST
MATCH-ANY-CHARACTER OPERATOR (except possibly newline and null) .	WITHOUT_CLASSIFICATION	0.9999852974910376	WITHOUT_CLASSIFICATION	1.4702508962488522E-5	TEST
{{{ JARClassLoader constructor	WITHOUT_CLASSIFICATION	0.9999616365738858	WITHOUT_CLASSIFICATION	3.836342611413169E-5	TEST
no need to do this for macros!	WITHOUT_CLASSIFICATION	0.9995377121119053	WITHOUT_CLASSIFICATION	4.622878880945616E-4	TEST
GOTO_W	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ applicationShouldHandleReopen() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
throw new EvalError("Sourced file: "+sourceFileInfo+" parser Error: " + e.getMessage( DEBUG ), node, callstack );	WITHOUT_CLASSIFICATION	0.9998962197625869	WITHOUT_CLASSIFICATION	1.0378023741314787E-4	TEST
Try static and then object, if allowed Note that the Java compiler should not allow both.	WITHOUT_CLASSIFICATION	0.9999810660140397	WITHOUT_CLASSIFICATION	1.893398596040634E-5	TEST
search all of its interfaces breadth first	WITHOUT_CLASSIFICATION	0.9999877479139881	WITHOUT_CLASSIFICATION	1.2252086011924446E-5	TEST
ZERO-OR-MORE REPEAT OPERATOR	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
see what JARClassLoader this class is in	WITHOUT_CLASSIFICATION	0.9997932116297946	WITHOUT_CLASSIFICATION	2.067883702053707E-4	TEST
never called	WITHOUT_CLASSIFICATION	0.9999826595830033	WITHOUT_CLASSIFICATION	1.7340416996713608E-5	TEST
control flow analysis algorithm: while the block stack is not empty, pop a block from this stack, update the max stack size, compute the true (non relative) begin stack size of the successors of this block, and push these successors onto the stack (unless they have already been pushed onto the stack). Note: by hypothesis, the {@link Label#beginStackSize} of the blocks in the block stack are the true (non relative) beginning stack sizes of these blocks.	WITHOUT_CLASSIFICATION	0.9999849409746605	WITHOUT_CLASSIFICATION	1.5059025339581695E-5	TEST
Note: some interesting things are going on here.1) We swap instead of push... The primary mode of operation acts like we are in the enclosing namespace... (super must be preserved, etc.)2) We do not call the body block eval with the namespace override. Instead we allow it to create a second subordinate BlockNameSpace child of the forNameSpace. Variable propogation still works through the chain, but the block's child cleans the state between iteration. (which is correct Java behavior... see forscope4.bsh)	WITHOUT_CLASSIFICATION	0.9998915081922704	WITHOUT_CLASSIFICATION	1.084918077296678E-4	TEST
WORD BEGIN OPERATOR \< if ????	WITHOUT_CLASSIFICATION	0.9999604667200034	WITHOUT_CLASSIFICATION	3.9533279996614384E-5	TEST
used to mark non-existent classes in class hash	WITHOUT_CLASSIFICATION	0.9999930818339825	WITHOUT_CLASSIFICATION	6.918166017474539E-6	TEST
evaluate a method declaration	WITHOUT_CLASSIFICATION	0.9999832868537369	WITHOUT_CLASSIFICATION	1.6713146263074525E-5	TEST
-------------------------------------------------------------------------- Utility methods: dump bytecode array --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999295032330024	WITHOUT_CLASSIFICATION	7.049676699756772E-5	TEST
End methods for interacting with Parser	WITHOUT_CLASSIFICATION	0.9995865241130552	WITHOUT_CLASSIFICATION	4.1347588694481686E-4	TEST
NULL means "no value". This ia a placeholder for primitive null value.	WITHOUT_CLASSIFICATION	0.9999727782695218	WITHOUT_CLASSIFICATION	2.7221730478173032E-5	TEST
If idealMatch fits targetMatch and this is the first match or targetMatch is more specific than the best match, make it the new best match.	WITHOUT_CLASSIFICATION	0.9997030599931775	WITHOUT_CLASSIFICATION	2.9694000682253677E-4	TEST
TAB ESCAPE \t	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
{{{ cut() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ CustomClassManager class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
Set the default entities here.	WITHOUT_CLASSIFICATION	0.9999962455914878	WITHOUT_CLASSIFICATION	3.7544085122328082E-6	TEST
The canonical file name is also absolute. No need for getAbsolutePath() here...	WITHOUT_CLASSIFICATION	0.9953201678349417	WITHOUT_CLASSIFICATION	0.004679832165058257	TEST
private to prevent invocation with param that isn't a primitive-wrapper	WITHOUT_CLASSIFICATION	0.9997236817132844	WITHOUT_CLASSIFICATION	2.76318286715586E-4	TEST
NON-SPECIAL CHARACTER (or escape to make literal) c | \ for example	WITHOUT_CLASSIFICATION	0.9999289765206797	WITHOUT_CLASSIFICATION	7.102347932030448E-5	TEST
{{{ getRegister() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
1st step: As explained above, resizing an instruction may require to resize another one, which may require to resize yet another one, and so on. The first step of the algorithm consists in finding all the instructions that need to be resized, without modifying the code. This is done by the following "fix point" algorithm: - parse the code to find the jump instructions whose offset will need more than 2 bytes to be stored (the future offset is computed from the current offset and from the number of bytes that will be inserted or removed between the source and target instructions). For each such instruction, adds an entry in (a copy of) the indexes and sizes arrays (if this has not already been done in a previous iteration!) - if at least one entry has been added during the previous step, go back to the beginning, otherwise stop. In fact the real algorithm is complicated by the fact that the size of TABLESWITCH and LOOKUPSWITCH instructions depends on their position in the bytecode (because of padding). In order to ensure the convergence of the algorithm, the number of bytes to be added or removed from these instructions is over estimated during the previous loop, and computed exactly only after the loop is finished (this requires another pass to parse the bytecode of the method).	WITHOUT_CLASSIFICATION	0.9999454967863048	WITHOUT_CLASSIFICATION	5.450321369516553E-5	TEST
When the class is loaded, populate the hash table of attribute types.	WITHOUT_CLASSIFICATION	0.9999568815556515	WITHOUT_CLASSIFICATION	4.3118444348535454E-5	TEST
modifiers	WITHOUT_CLASSIFICATION	0.9999523265165455	WITHOUT_CLASSIFICATION	4.767348345448491E-5	TEST
If this type of This implements it directly return this,else try complain that we don't have the proxy mechanism.	WITHOUT_CLASSIFICATION	0.9999807160515428	WITHOUT_CLASSIFICATION	1.928394845715875E-5	TEST
If both original args were Primitives return a Primitive result else it was mixed (wrapper/primitive) return the wrapper type Exception is for boolean result, return the primitive	WITHOUT_CLASSIFICATION	0.9999841790445031	WITHOUT_CLASSIFICATION	1.5820955496886007E-5	TEST
bcm	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Overrides REToken.chain	WITHOUT_CLASSIFICATION	0.9999693747694292	WITHOUT_CLASSIFICATION	3.062523057085942E-5	TEST
{{{ constructPath() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
clear the static caches in BshClassManager	WITHOUT_CLASSIFICATION	0.9999888580763414	WITHOUT_CLASSIFICATION	1.114192365864019E-5	TEST
visitInsn - - - - - - - - - - - - - - - visitIntInsn - visitLdcInsn int LDC_W = 19; - int LDC2_W = 20; - visitVarInsn - - - - int ILOAD_0 = 26; - int ILOAD_1 = 27; - int ILOAD_2 = 28; - int ILOAD_3 = 29; - int LLOAD_0 = 30; - int LLOAD_1 = 31; - int LLOAD_2 = 32; - int LLOAD_3 = 33; - int FLOAD_0 = 34; - int FLOAD_1 = 35; - int FLOAD_2 = 36; - int FLOAD_3 = 37; - int DLOAD_0 = 38; - int DLOAD_1 = 39; - int DLOAD_2 = 40; - int DLOAD_3 = 41; - int ALOAD_0 = 42; - int ALOAD_1 = 43; - int ALOAD_2 = 44; - int ALOAD_3 = 45; - visitInsn - - - - - - - visitVarInsn - - - - int ISTORE_0 = 59; - int ISTORE_1 = 60; - int ISTORE_2 = 61; - int ISTORE_3 = 62; - int LSTORE_0 = 63; - int LSTORE_1 = 64; - int LSTORE_2 = 65; - int LSTORE_3 = 66; - int FSTORE_0 = 67; - int FSTORE_1 = 68; - int FSTORE_2 = 69; - int FSTORE_3 = 70; - int DSTORE_0 = 71; - int DSTORE_1 = 72; - int DSTORE_2 = 73; - int DSTORE_3 = 74; - int ASTORE_0 = 75; - int ASTORE_1 = 76; - int ASTORE_2 = 77; - int ASTORE_3 = 78; - visitInsn - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - visitIincInsn visitInsn - - - - - - - - - - - - - - - - - - - visitJumpInsn - - - - - - - - - - - - - - - visitVarInsn visiTableSwitchInsn visitLookupSwitch visitInsn - - - - - visitFieldInsn - - - visitMethodInsn - - - int UNUSED = 186; NOT VISITED visitTypeInsn visitIntInsn visitTypeInsn visitInsn - visitTypeInsn - visitInsn - int WIDE = 196; NOT VISITED visitMultiANewArrayInsn visitJumpInsn - int GOTO_W = 200; - int JSR_W = 201; -	WITHOUT_CLASSIFICATION	0.9999701187523281	WITHOUT_CLASSIFICATION	2.9881247672005403E-5	TEST
Flags for reading literals.	WITHOUT_CLASSIFICATION	0.9999467159349353	WITHOUT_CLASSIFICATION	5.3284065064699966E-5	TEST
If null callstack	WITHOUT_CLASSIFICATION	0.999988670618587	WITHOUT_CLASSIFICATION	1.1329381412950681E-5	TEST
invokeMethod() here is generally used by outside code to callbackinto the bsh interpreter. e.g. when we are acting as an interfacefor a scripted listener, etc. In this case there is no real call stackso we make a default one starting with the special JAVACODE namespaceand our namespace as the next.	WITHOUT_CLASSIFICATION	0.9999922203125358	WITHOUT_CLASSIFICATION	7.779687464254622E-6	TEST
arithmetic	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
eof	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
this has been changed since 1.03 to be non-overlapping matches	WITHOUT_CLASSIFICATION	0.9999518293599983	WITHOUT_CLASSIFICATION	4.8170640001703145E-5	TEST
have to handle this case specially on windows. insert \ between, eg A: and myfile.txt.	WITHOUT_CLASSIFICATION	0.9999695623074611	WITHOUT_CLASSIFICATION	3.0437692538814998E-5	TEST
{{{ ToolBar-related constants	WITHOUT_CLASSIFICATION	0.999970027462885	WITHOUT_CLASSIFICATION	2.997253711504145E-5	TEST
-------------------------------------------------------------------------- Utility methods: constant pool management --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999293489741828	WITHOUT_CLASSIFICATION	7.065102581715772E-5	TEST
Error reporting.	WITHOUT_CLASSIFICATION	0.9999631160251579	WITHOUT_CLASSIFICATION	3.6883974842105354E-5	TEST
Invoke the block, overriding namespace with localNameSpace	WITHOUT_CLASSIFICATION	0.9999062838159853	WITHOUT_CLASSIFICATION	9.371618401466575E-5	TEST
a default hashCode()	WITHOUT_CLASSIFICATION	0.9999842587885627	WITHOUT_CLASSIFICATION	1.5741211437316064E-5	TEST
can't cast void to anything	WITHOUT_CLASSIFICATION	0.9999939419317099	WITHOUT_CLASSIFICATION	6.05806829012191E-6	TEST
Thanks to Sreenivasa Viswanadha for suggesting how to get rid of expensivelookahead here.	WITHOUT_CLASSIFICATION	0.999970190183579	WITHOUT_CLASSIFICATION	2.9809816420875185E-5	TEST
Create a new REMatch to hold results	WITHOUT_CLASSIFICATION	0.9999704859439047	WITHOUT_CLASSIFICATION	2.951405609535179E-5	TEST
{{{ saveBackup() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ saveBackup() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Layers	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Method body can only use 'return' statment type return control.	WITHOUT_CLASSIFICATION	0.9999941486331626	WITHOUT_CLASSIFICATION	5.851366837370876E-6	TEST
These are necessary to let us test synchronization from scripts	WITHOUT_CLASSIFICATION	0.9996688808555392	WITHOUT_CLASSIFICATION	3.311191444607947E-4	TEST
Only allow legal Java assignment unless we're a CAST operation	WITHOUT_CLASSIFICATION	0.9999526105866136	WITHOUT_CLASSIFICATION	4.738941338645738E-5	TEST
@bgen(jjtree) ArrayInitializer	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
Optimization: check if anchor + minimumLength > length	WITHOUT_CLASSIFICATION	0.9999627423019919	WITHOUT_CLASSIFICATION	3.725769800817594E-5	TEST
if backup file was created less than 'backupTimeDistance' ago, we do not create the backup	WITHOUT_CLASSIFICATION	0.9999888866577799	WITHOUT_CLASSIFICATION	1.1113342220287053E-5	TEST
{{{ actionBar() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Read the attribute name.	WITHOUT_CLASSIFICATION	0.9999870810374673	WITHOUT_CLASSIFICATION	1.2918962532722611E-5	TEST
retControl.returnPoint is the Node of the return statement	WITHOUT_CLASSIFICATION	0.9999809872674152	WITHOUT_CLASSIFICATION	1.9012732584704458E-5	TEST
null evalname and we're finished base object for current eval	WITHOUT_CLASSIFICATION	0.9999916006664649	WITHOUT_CLASSIFICATION	8.39933353506213E-6	TEST
Begin BeanShell Modification - constructor	WITHOUT_CLASSIFICATION	0.9999277062174271	WITHOUT_CLASSIFICATION	7.229378257290753E-5	TEST
Originally called ResultType in the grammar	WITHOUT_CLASSIFICATION	0.9999915566955275	WITHOUT_CLASSIFICATION	8.44330447240779E-6	TEST
Special handling at end of input for e.g. "$"	WITHOUT_CLASSIFICATION	0.9999195182056563	WITHOUT_CLASSIFICATION	8.048179434369349E-5	TEST
{{{ quicksort() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ quicksort() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
this should never throw an exception.	WITHOUT_CLASSIFICATION	0.9993906451539493	WITHOUT_CLASSIFICATION	6.093548460506812E-4	TEST
Inform the handler about the attribute.	WITHOUT_CLASSIFICATION	0.9999775735288376	WITHOUT_CLASSIFICATION	2.2426471162319797E-5	TEST
If return type void, return void as the value.	WITHOUT_CLASSIFICATION	0.9999989344948691	WITHOUT_CLASSIFICATION	1.0655051309441383E-6	TEST
Note: it's ok to cache class resolution here because when the class space changes the namespace will discard cached names.	WITHOUT_CLASSIFICATION	0.9999993969967266	WITHOUT_CLASSIFICATION	6.030032734733123E-7	TEST
EOF, not zero read apparently	WITHOUT_CLASSIFICATION	0.9999487449609972	WITHOUT_CLASSIFICATION	5.125503900278507E-5	TEST
Expression syntax follows.	WITHOUT_CLASSIFICATION	0.9999694329383613	WITHOUT_CLASSIFICATION	3.056706163870861E-5	TEST
Precondition: pattern[index-1] == ':' we will return pos of closing ']'.	WITHOUT_CLASSIFICATION	0.9999797557558101	WITHOUT_CLASSIFICATION	2.0244244189833987E-5	TEST
{{{ isToolsJarAvailable() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
Bind to any port on localhost; accept 2 simultaneous connection attempts before rejecting connections	WITHOUT_CLASSIFICATION	0.9999695578626906	WITHOUT_CLASSIFICATION	3.044213730937772E-5	TEST
Found "<?"	WITHOUT_CLASSIFICATION	0.9999523604342037	WITHOUT_CLASSIFICATION	4.7639565796345847E-5	TEST
If we have type info and the child is an array initializerpass it along... Else use the default eval style.(This allows array initializer to handle the problem... allowing for future enhancements in loosening types there).	WITHOUT_CLASSIFICATION	0.9999996806484803	WITHOUT_CLASSIFICATION	3.193515196846529E-7	TEST
Is it a simple variable name?Doing this first gives the correct Java precedence for vars vs. imported class names (at least in the simple case - seetests/precedence1.bsh). It should also speed things up a bit.	WITHOUT_CLASSIFICATION	0.9998244648327734	WITHOUT_CLASSIFICATION	1.75535167226588E-4	TEST
@bgen(jjtree) MethodInvocation	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
Check for {} tomfoolery	WITHOUT_CLASSIFICATION	0.9999561151320373	WITHOUT_CLASSIFICATION	4.388486796261596E-5	TEST
{{{ parsePermissions() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
we have to deal with a huge range of possible border cases here.	WITHOUT_CLASSIFICATION	0.9999544834216022	WITHOUT_CLASSIFICATION	4.551657839786341E-5	TEST
Make a hash of the interface hashcodes in order to cache them	WITHOUT_CLASSIFICATION	0.9999981007123917	WITHOUT_CLASSIFICATION	1.8992876083557925E-6	TEST
Is it a bsh script variable reference?If we're just starting the eval of name (no base object)or we're evaluating relative to a This type reference check.	WITHOUT_CLASSIFICATION	0.9999890560892291	WITHOUT_CLASSIFICATION	1.0943910770986822E-5	TEST
Generate code to push the BSHTHIS or BSHSTATIC field	WITHOUT_CLASSIFICATION	0.9999898219430674	WITHOUT_CLASSIFICATION	1.0178056932604455E-5	TEST
@bgen(jjtree) Arguments	WITHOUT_CLASSIFICATION	0.9999694929834151	WITHOUT_CLASSIFICATION	3.0507016584993152E-5	TEST
We could let a String fall through to final input, but since it's the most likely input type, we check it first.	WITHOUT_CLASSIFICATION	0.9999958286423164	WITHOUT_CLASSIFICATION	4.171357683529655E-6	TEST
{{{ Expansion class	WITHOUT_CLASSIFICATION	0.9999734440490626	WITHOUT_CLASSIFICATION	2.655595093734805E-5	TEST
no background mode, and opening a new view	WITHOUT_CLASSIFICATION	0.9999863814848279	WITHOUT_CLASSIFICATION	1.3618515172104836E-5	TEST
Get the string of enumerated values if necessary.	WITHOUT_CLASSIFICATION	0.9999619854742238	WITHOUT_CLASSIFICATION	3.801452577628834E-5	TEST
leave null	WITHOUT_CLASSIFICATION	0.999971220362436	WITHOUT_CLASSIFICATION	2.8779637564028488E-5	TEST
Is it a class name?If we're just starting eval of name try to make it, else fail.	WITHOUT_CLASSIFICATION	0.9999455023736389	WITHOUT_CLASSIFICATION	5.44976263611708E-5	TEST
Push 'this'	WITHOUT_CLASSIFICATION	0.9999627749019011	WITHOUT_CLASSIFICATION	3.722509809879444E-5	TEST
@bgen(jjtree) Block	WITHOUT_CLASSIFICATION	0.9999627801393076	WITHOUT_CLASSIFICATION	3.721986069240243E-5	TEST
UNDONE When File lets us get the userName, use it!	WITHOUT_CLASSIFICATION	0.9999938167759495	WITHOUT_CLASSIFICATION	6.183224050642267E-6	TEST
}}} {{{ Handle $	WITHOUT_CLASSIFICATION	0.999964166140591	WITHOUT_CLASSIFICATION	3.583385940896272E-5	TEST
{{{ getBufferSwitcher() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
getClassInstance() throws exception if not there	WITHOUT_CLASSIFICATION	0.9998331702988748	WITHOUT_CLASSIFICATION	1.6682970112516762E-4	TEST
Push the name of the method as a constant	WITHOUT_CLASSIFICATION	0.9999942155483732	WITHOUT_CLASSIFICATION	5.784451626767032E-6	TEST
@bgen(jjtree) IfStatement	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
freq table collected to save a pass over the data during decompression.	WITHOUT_CLASSIFICATION	0.9999978620063813	WITHOUT_CLASSIFICATION	2.1379936186734946E-6	TEST
if no server running and user runs jedit -quit, just exit	WITHOUT_CLASSIFICATION	0.9999980881637596	WITHOUT_CLASSIFICATION	1.9118362404636737E-6	TEST
{{{ loadCaretInfo() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Parse a conditional section. [63] conditionalSect ::= includeSect || ignoreSect [64] includeSect ::= '<![' %'INCLUDE' '[' (%markupdecl) ']]>' [65] ignoreSect ::= '<![' %'IGNORE' '[' ignoreSectContents ']]>' [66] ignoreSectContents ::= ((SkipLit | Comment | PI) -(Char ']]>')) | ('<![' ignoreSectContents ']]>') | (Char - (']' | [<'"])) | ('<!' (Char - ('-' | '['))) NOTE: the '<![' has already been read. TODO: verify that I am handling ignoreSectContents right.	WITHOUT_CLASSIFICATION	0.9977778653316025	WITHOUT_CLASSIFICATION	0.00222213466839753	TEST
If we've fallen through here we are no longer resolving toa class type.	WITHOUT_CLASSIFICATION	0.9999935984693967	WITHOUT_CLASSIFICATION	6.401530603311638E-6	TEST
generate the default branch of switch	WITHOUT_CLASSIFICATION	0.9999915775300535	WITHOUT_CLASSIFICATION	8.422469946515972E-6	TEST
@bgen(jjtree) WhileStatement	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
always: in the range 0 .. 9. The current block size is 100000 this number.	WITHOUT_CLASSIFICATION	0.9999438640005534	WITHOUT_CLASSIFICATION	5.6135999446662404E-5	TEST
{{{ Property methods	WITHOUT_CLASSIFICATION	0.9999737662473047	WITHOUT_CLASSIFICATION	2.6233752695317852E-5	TEST
@bgen(jjtree) ReturnStatement	WITHOUT_CLASSIFICATION	0.9999692060502676	WITHOUT_CLASSIFICATION	3.079394973248719E-5	TEST
fall through	WITHOUT_CLASSIFICATION	0.9999714133396909	WITHOUT_CLASSIFICATION	2.8586660309075386E-5	TEST
NOTE We have fit EOF, and the block is not full! This is a broken archive. It does not follow the standard blocking algorithm. However, because we are generous, and it requires little effort, we will simply ignore the error and continue as if the entire block were read. This does not appear to break anything upstream. We used to return false in this case. Thanks to 'Yohann.Roussel@alcatel.fr' for this fix.	WITHOUT_CLASSIFICATION	0.9999994216554342	WITHOUT_CLASSIFICATION	5.783445658347577E-7	TEST
file name	WITHOUT_CLASSIFICATION	0.9999660492159448	WITHOUT_CLASSIFICATION	3.39507840551184E-5	TEST
{{{ getColorProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
left == default case	WITHOUT_CLASSIFICATION	0.9999591726743791	WITHOUT_CLASSIFICATION	4.082732562093241E-5	TEST
OK, the cheat didn't work; start over and do it by the book.	WITHOUT_CLASSIFICATION	0.9999872328422537	WITHOUT_CLASSIFICATION	1.2767157746315047E-5	TEST
don't break jEdit core and plugins! throw new InterpreterError("null variable value");	WITHOUT_CLASSIFICATION	0.9999523907954451	WITHOUT_CLASSIFICATION	4.760920455486256E-5	TEST
Generate a branch of the constructor switch. This method is called bygenerateConstructorSwitch.The code generated by this method assumes that the argument array is on the stack.	WITHOUT_CLASSIFICATION	0.9995415893019997	WITHOUT_CLASSIFICATION	4.5841069800039557E-4	TEST
