TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
next succeeds is a match try next option	WITHOUT_CLASSIFICATION	0.9999648803845452	WITHOUT_CLASSIFICATION	3.511961545477508E-5	TEST
No absolute pathnames Windows (and Posix?) paths can start with "\\NetworkDrive\", so we loop on starting /'s.	WITHOUT_CLASSIFICATION	0.9995115774224285	WITHOUT_CLASSIFICATION	4.884225775715919E-4	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999887864231586	WITHOUT_CLASSIFICATION	1.1213576841439628E-5	TEST
int totalDraw = (n + 1 + NUM_OVERSHOOT_BYTES) + (n + NUM_OVERSHOOT_BYTES) + n + 65537; compressOutOfMemory ( totalDraw, n );	WITHOUT_CLASSIFICATION	0.9999916315349665	WITHOUT_CLASSIFICATION	8.368465033462913E-6	TEST
ensures that active view is saved last, ie created last on next load, ie in front on next load	WITHOUT_CLASSIFICATION	0.9999729363883959	WITHOUT_CLASSIFICATION	2.7063611604096925E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999887864231586	WITHOUT_CLASSIFICATION	1.1213576841439628E-5	TEST
record \n and \t on lines specially so that auto indent can take place	WITHOUT_CLASSIFICATION	0.9999981516212822	WITHOUT_CLASSIFICATION	1.8483787176897003E-6	TEST
since subsequent macros with the same name are ignored, load user macros first so that they override the system macros.	WITHOUT_CLASSIFICATION	0.9999895731465077	WITHOUT_CLASSIFICATION	1.0426853492216062E-5	TEST
in case macro file name has a space in it. spaces break the view.toolBar property, for instance, since it uses spaces to delimit action names.	WITHOUT_CLASSIFICATION	0.999983210204498	WITHOUT_CLASSIFICATION	1.6789795501992415E-5	TEST
System.err.println("y=" + y + ",offsetY=" + offsetY + ",size.height=" + size.height + ",win.height=" + win.getHeight());	WITHOUT_CLASSIFICATION	0.9999777790304509	WITHOUT_CLASSIFICATION	2.2220969549142798E-5	TEST
I'm not sure when this can happen, but it does sometimes, witness the jEdit bug tracker.	WITHOUT_CLASSIFICATION	0.9997895040231723	WITHOUT_CLASSIFICATION	2.1049597682773526E-4	TEST
Constructors.	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
Constants for input.	WITHOUT_CLASSIFICATION	0.9999751711187749	WITHOUT_CLASSIFICATION	2.4828881225126924E-5	TEST
Read the value, normalizing whitespace if it is not CDATA.	WITHOUT_CLASSIFICATION	0.9997635511571904	WITHOUT_CLASSIFICATION	2.364488428095312E-4	TEST
Check for surrogates: 00000000 0000xxxx yyyyyyyy zzzzzzzz (1101|10xx|xxyy|yyyy + 1101|11yy|zzzz|zzzz:	WITHOUT_CLASSIFICATION	0.9999669920359097	WITHOUT_CLASSIFICATION	3.300796409026492E-5	TEST
Search for a matching tuple, and return the string if we find one.	WITHOUT_CLASSIFICATION	0.999998433529073	WITHOUT_CLASSIFICATION	1.5664709270379416E-6	TEST
OK, add it to the end of the bucket.	WITHOUT_CLASSIFICATION	0.9999756360242743	WITHOUT_CLASSIFICATION	2.4363975725651832E-5	TEST
Attributes	WITHOUT_CLASSIFICATION	0.9999859237218363	WITHOUT_CLASSIFICATION	1.4076278163719442E-5	TEST
High-level I/O.	WITHOUT_CLASSIFICATION	0.9999840938827521	WITHOUT_CLASSIFICATION	1.5906117247851E-5	TEST
UCS-4 must begin with "<!XML" 0x00 0x00 0x00 0x3c: UCS-4, big-endian (1234)	WITHOUT_CLASSIFICATION	0.9998616951869101	WITHOUT_CLASSIFICATION	1.3830481308995188E-4	TEST
Set up a snapshot of the current input source.	WITHOUT_CLASSIFICATION	0.9999984393682851	WITHOUT_CLASSIFICATION	1.5606317148652713E-6	TEST
Compare the input, character- by character.	WITHOUT_CLASSIFICATION	0.9999717073286383	WITHOUT_CLASSIFICATION	2.8292671361763355E-5	TEST
Buffers for decoded but unparsed character input.	WITHOUT_CLASSIFICATION	0.9999544174540999	WITHOUT_CLASSIFICATION	4.5582545900267236E-5	TEST
Buffer for undecoded raw byte input.	WITHOUT_CLASSIFICATION	0.9999528218400939	WITHOUT_CLASSIFICATION	4.7178159906028104E-5	TEST
This is necessary to have a file opened from the Finder before jEdit is running set as the currently active buffer.	WITHOUT_CLASSIFICATION	0.9999996437091868	WITHOUT_CLASSIFICATION	3.562908132405233E-7	TEST
super(); }}}	WITHOUT_CLASSIFICATION	0.9999840939113277	WITHOUT_CLASSIFICATION	1.5906088672252988E-5	TEST
put forNameSpace it on the top of the stack Note: it's important that there is only one exit point from this method so that we can swap back the namespace.	WITHOUT_CLASSIFICATION	0.9999868150828337	WITHOUT_CLASSIFICATION	1.3184917166244571E-5	TEST
The lock is our declaring namespace's This reference (the method's 'super'). Or in the case of a class it's the class instance.	WITHOUT_CLASSIFICATION	0.9999989938372394	WITHOUT_CLASSIFICATION	1.0061627606432938E-6	TEST
Set untyped variable untyped param	WITHOUT_CLASSIFICATION	0.9999730254366065	WITHOUT_CLASSIFICATION	2.69745633935905E-5	TEST
Check for explicit return of value from void method type. retControl.returnPoint is the Node of the return statement	WITHOUT_CLASSIFICATION	0.9999843437657313	WITHOUT_CLASSIFICATION	1.5656234268628846E-5	TEST
remove the bsh: get the index of the : between the host and the port is located	WITHOUT_CLASSIFICATION	0.9999932031232311	WITHOUT_CLASSIFICATION	6.796876768951551E-6	TEST
Unwrap target exception. If the interface declares that it throws the ex it will be delivered. If not it will be wrapped in an UndeclaredThrowable	WITHOUT_CLASSIFICATION	0.9999928779462092	WITHOUT_CLASSIFICATION	7.122053790739757E-6	TEST
Get the type by constructing a prototype array with arbitrary (zero) length in each dimension. int array default zeros	WITHOUT_CLASSIFICATION	0.999998565500078	WITHOUT_CLASSIFICATION	1.4344999219584822E-6	TEST
If it had a different type throw error. This allows declaring the same var again, but not with a different (even if assignable) type.	WITHOUT_CLASSIFICATION	0.9999965884031697	WITHOUT_CLASSIFICATION	3.4115968302024072E-6	TEST
Careful here: else fall through to override and install the new typed version	WITHOUT_CLASSIFICATION	0.999998698780496	WITHOUT_CLASSIFICATION	1.3012195040673852E-6	TEST
now done in NameSpace automatically when root The classes which are imported by default globalNameSpace.loadDefaultImports();	WITHOUT_CLASSIFICATION	0.9999940309602555	WITHOUT_CLASSIFICATION	5.969039744455156E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999887864231586	WITHOUT_CLASSIFICATION	1.1213576841439628E-5	TEST
--------------------------------------------------------- The following instance variables mutate during evaluation and should be reset by the reset() method where necessary	WITHOUT_CLASSIFICATION	0.9999882334350144	WITHOUT_CLASSIFICATION	1.1766564985528362E-5	TEST
No variable or class found in 'this' type ref. if autoAllocateThis then create one; a child 'this'.	WITHOUT_CLASSIFICATION	0.9999919230662897	WITHOUT_CLASSIFICATION	8.076933710280493E-6	TEST
null 'from' type corresponds to type of Primitive.NULL assign to any object type	WITHOUT_CLASSIFICATION	0.999998170949285	WITHOUT_CLASSIFICATION	1.8290507150138977E-6	TEST
wrapper to primitive Convert value to Primitive and check/cast it.	WITHOUT_CLASSIFICATION	0.9999864820003351	WITHOUT_CLASSIFICATION	1.3517999664940956E-5	TEST
For operator-assign operations save the lhs value before evaluating the rhs. This is correct Java behavior for postfix operations e.g. i=1; i+=i++; should be 2 not 3	WITHOUT_CLASSIFICATION	0.9995712229270354	WITHOUT_CLASSIFICATION	4.287770729645596E-4	TEST
number of nodes on stack current mark	WITHOUT_CLASSIFICATION	0.9999740389485828	WITHOUT_CLASSIFICATION	2.596105141721349E-5	TEST
Try to load the module don't refer to it directly here or we're dependent upon it	WITHOUT_CLASSIFICATION	0.9999676670556302	WITHOUT_CLASSIFICATION	3.2332944369706975E-5	TEST
NULL return null as type... we currently use null type to indicate loose typing throughout bsh.	WITHOUT_CLASSIFICATION	0.9999998322316969	WITHOUT_CLASSIFICATION	1.6776830315132298E-7	TEST
Trying to cast primitive to an object type Primitive.NULL can be cast to any object type	WITHOUT_CLASSIFICATION	0.9999945326706254	WITHOUT_CLASSIFICATION	5.467329374557064E-6	TEST
Begin BeanShell Modification - super constructor args null node, null callstack, ParseException knows where the error is.	WITHOUT_CLASSIFICATION	0.9999885346233793	WITHOUT_CLASSIFICATION	1.1465376620598324E-5	TEST
Push nulls for various args of invokeMethod interpreter callstack callerinfo	WITHOUT_CLASSIFICATION	0.9999717388520907	WITHOUT_CLASSIFICATION	2.8261147909429746E-5	TEST
Generate code to call ClassGeneratorUtil to get our switch index and give us args...	WITHOUT_CLASSIFICATION	0.9999989398010563	WITHOUT_CLASSIFICATION	1.060198943755216E-6	TEST
check to see if the instance has already been initialized (the case if using a this() alternate constuctor)	WITHOUT_CLASSIFICATION	0.9999992051334451	WITHOUT_CLASSIFICATION	7.94866554840076E-7	TEST
evaluate the instance portion of the block in it Evaluate the initializer block	WITHOUT_CLASSIFICATION	0.9999941771055745	WITHOUT_CLASSIFICATION	5.822894425533657E-6	TEST
Handle ".class" suffix operation Prefix must be a BSHType	WITHOUT_CLASSIFICATION	0.9999905143394052	WITHOUT_CLASSIFICATION	9.485660594689047E-6	TEST
}}} {{{ Word character...	WITHOUT_CLASSIFICATION	0.999958192719434	WITHOUT_CLASSIFICATION	4.180728056592785E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
this will result in a slight speed up, since we don't need to read the DTD anyway, as AElfred is non-validating	WITHOUT_CLASSIFICATION	0.9999887864231586	WITHOUT_CLASSIFICATION	1.1213576841439628E-5	TEST
we didn't have a component previously, so create a border	WITHOUT_CLASSIFICATION	0.9999896055467505	WITHOUT_CLASSIFICATION	1.0394453249525234E-5	TEST
{{{ filesActivated() method canDoubleClickClose set to false when ENTER pressed	WITHOUT_CLASSIFICATION	0.9999866270684377	WITHOUT_CLASSIFICATION	1.3372931562226181E-5	TEST
we expand those that are non-empty, and remove those that are empty	WITHOUT_CLASSIFICATION	0.9999979268836	WITHOUT_CLASSIFICATION	2.073116399872231E-6	TEST
{{{ setFoldLevel() method Also sets 'fold level valid' flag	WITHOUT_CLASSIFICATION	0.9999684787980468	WITHOUT_CLASSIFICATION	3.152120195322947E-5	TEST
if auto wrap is on, always restart search. if auto wrap is off, and we're called from a macro, stop search. If we're called interactively, ask the user what to do.	WITHOUT_CLASSIFICATION	0.9999996194681989	WITHOUT_CLASSIFICATION	3.805318010689407E-7	TEST
for backwards compatibility with plugins that fiddle with jEdit's UI layout	WITHOUT_CLASSIFICATION	0.9998714972143838	WITHOUT_CLASSIFICATION	1.2850278561614658E-4	TEST
we have binding foo but user asks to remove foo bar?	WITHOUT_CLASSIFICATION	0.9999745937762843	WITHOUT_CLASSIFICATION	2.5406223715718802E-5	TEST
we keep the first non-null frc we get, since sometimes we get invalid ones on subsequent pages on Windows	WITHOUT_CLASSIFICATION	0.9999664137774529	WITHOUT_CLASSIFICATION	3.358622254717744E-5	TEST
this is handled a little differently from other jEdit settings as the splash screen flag needs to be known very early in the startup sequence, before the user properties have been loaded	WITHOUT_CLASSIFICATION	0.9999991170899152	WITHOUT_CLASSIFICATION	8.82910084770847E-7	TEST
impl note: since multiple searches now allowed, extra level in hierarchy	WITHOUT_CLASSIFICATION	0.999993796836822	WITHOUT_CLASSIFICATION	6.203163177997728E-6	TEST
invalid regexp, ignore return true to avoid annoying beeping while typing a re	WITHOUT_CLASSIFICATION	0.9999967812637611	WITHOUT_CLASSIFICATION	3.2187362389599066E-6	TEST
we use a custom JRadioButton subclass that returns false for isFocusTraversable() so that the user can tab from the search field to the replace field with one keystroke	WITHOUT_CLASSIFICATION	0.9999960770101874	WITHOUT_CLASSIFICATION	3.922989812616457E-6	TEST
the code above builds a 1-indexed suffix array, but we shift it to be 0-indexed, ignoring the original 0-th element	WITHOUT_CLASSIFICATION	0.9999837451146473	WITHOUT_CLASSIFICATION	1.6254885352737894E-5	TEST
Leave buffer in a consistent state if an error occurs	WITHOUT_CLASSIFICATION	0.999989867096965	WITHOUT_CLASSIFICATION	1.0132903035033519E-5	TEST
{{{ lazily create skip and suffix arrays for either the search pattern, or the reversed search pattern	WITHOUT_CLASSIFICATION	0.9999973171538223	WITHOUT_CLASSIFICATION	2.6828461777040204E-6	TEST
used for the stringReplace and beanShell replace radio buttons, so that the user can press tab to go from the find field to the replace field in one go	WITHOUT_CLASSIFICATION	0.9999994884993718	WITHOUT_CLASSIFICATION	5.11500628257096E-7	TEST
if the caret is on a collapsed fold, collapse the parent fold	WITHOUT_CLASSIFICATION	0.9999472152167764	WITHOUT_CLASSIFICATION	5.278478322356068E-5	TEST
this is either style.getBackgroundColor() or styles[defaultID].getBackgroundColor()	WITHOUT_CLASSIFICATION	0.9993186313129939	WITHOUT_CLASSIFICATION	6.813686870060322E-4	TEST
complete-word command needs a list of all non-alphanumeric characters used in a keyword map.	WITHOUT_CLASSIFICATION	0.9999982585312231	WITHOUT_CLASSIFICATION	1.7414687767462572E-6	TEST
}}} {{{ Paint bracket scope	WITHOUT_CLASSIFICATION	0.9999623525440944	WITHOUT_CLASSIFICATION	3.764745590562679E-5	TEST
{{{ physDown() method scroll down by physical line amount	WITHOUT_CLASSIFICATION	0.9999602645834228	WITHOUT_CLASSIFICATION	3.973541657713043E-5	TEST
still have to call this even if it equals the old one so that the offset manager sets the validity flag!	WITHOUT_CLASSIFICATION	0.9998862458047819	WITHOUT_CLASSIFICATION	1.1375419521810325E-4	TEST
No matter what happends... stops us from leaving buffer in a bad state	WITHOUT_CLASSIFICATION	0.9999905950111053	WITHOUT_CLASSIFICATION	9.404988894760055E-6	TEST
Don't overstrike if we're on the end of the line	WITHOUT_CLASSIFICATION	0.9999930295563428	WITHOUT_CLASSIFICATION	6.9704436571735415E-6	TEST
so that end followed by up arrow will always put caret at the end of the previous line, for example setMagicCaretPosition(Integer.MAX_VALUE); }}}	WITHOUT_CLASSIFICATION	0.9999930227991428	WITHOUT_CLASSIFICATION	6.977200857244452E-6	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}} }}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
this is package-private so that the painter can use it without having to call getSelection() (which involves an array copy)	WITHOUT_CLASSIFICATION	0.9999161378879177	WITHOUT_CLASSIFICATION	8.38621120824369E-5	TEST
try and merge existing selections one by one with the new selection	WITHOUT_CLASSIFICATION	0.9999752325352168	WITHOUT_CLASSIFICATION	2.4767464783270216E-5	TEST
if one line's chunks are invalid, remaining lines are also invalid	WITHOUT_CLASSIFICATION	0.9999848763085688	WITHOUT_CLASSIFICATION	1.512369143107317E-5	TEST
case ClassWriter.FIELD: case ClassWriter.METH: case ClassWriter.IMETH:	WITHOUT_CLASSIFICATION	0.9999689890072152	WITHOUT_CLASSIFICATION	3.101099278478115E-5	TEST
updates current stack size (max stack size unchanged because stack size variation always negative in this case)	WITHOUT_CLASSIFICATION	0.9999872473367144	WITHOUT_CLASSIFICATION	1.27526632857152E-5	TEST
-------------------------------------------------------------------------- Utility methods: control flow analysis algorithm --------------------------------------------------------------------------	WITHOUT_CLASSIFICATION	0.9999697132517811	WITHOUT_CLASSIFICATION	3.028674821892664E-5	TEST
copy of indexes copy of sizes instructions to be resized future offset of a jump instruction	WITHOUT_CLASSIFICATION	0.9999970005409194	WITHOUT_CLASSIFICATION	2.9994590805491556E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
