TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
{{{ Offset conversion	WITHOUT_CLASSIFICATION	0.9999663757299226	WITHOUT_CLASSIFICATION	3.362427007735557E-5	TEST
{{{ Get ready	WITHOUT_CLASSIFICATION	0.9999768124783937	WITHOUT_CLASSIFICATION	2.318752160635692E-5	TEST
{{{ Screen line stuff	WITHOUT_CLASSIFICATION	0.9999818583860404	WITHOUT_CLASSIFICATION	1.8141613959698343E-5	TEST
{{{ Scroll vertically	WITHOUT_CLASSIFICATION	0.9999670872757749	WITHOUT_CLASSIFICATION	3.2912724225086226E-5	TEST
{{{ invalidateScreenLineRange() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Scroll horizontally	WITHOUT_CLASSIFICATION	0.9999664712055281	WITHOUT_CLASSIFICATION	3.352879447192512E-5	TEST
{{{ xyToOffset() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getPhysicalLineOfScreenLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ xyToOffset() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getScreenLineOfOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Convenience methods	WITHOUT_CLASSIFICATION	0.9999701253213982	WITHOUT_CLASSIFICATION	2.9874678601766253E-5	TEST
{{{ getScreenLineStartOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ xToScreenLineOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getScreenLineEndOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ invalidateLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ offsetToXY() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ offsetToXY() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Painting	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
{{{ invalidateLineRange() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getBufferLength() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ invalidateSelectedLines() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
to hide line highlight if selections are being added later on	WITHOUT_CLASSIFICATION	0.9999767932038496	WITHOUT_CLASSIFICATION	2.3206796150456445E-5	TEST
{{{ getLineOfOffset() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getLineStartOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getLineEndOffset() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getLineLength() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getLineText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getLineText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getText() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getText() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getText() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ selectNone() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setText() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ selectAll() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Scan backwards, trying to find a bracket	WITHOUT_CLASSIFICATION	0.9999841747064209	WITHOUT_CLASSIFICATION	1.5825293579115714E-5	TEST
{{{ Selection	WITHOUT_CLASSIFICATION	0.9999722214656058	WITHOUT_CLASSIFICATION	2.7778534394165293E-5	TEST
{{{ selectLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectionCount() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ selectParagraph() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
We can't do the backward scan if start == 0	WITHOUT_CLASSIFICATION	0.999973143808192	WITHOUT_CLASSIFICATION	2.6856191808057455E-5	TEST
{{{ selectWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
to hide current line highlight	WITHOUT_CLASSIFICATION	0.999991869673995	WITHOUT_CLASSIFICATION	8.130326005020048E-6	TEST
{{{ selectToMatchingBracket() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ selectToMatchingBracket() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
Reset count	WITHOUT_CLASSIFICATION	0.9999718521861839	WITHOUT_CLASSIFICATION	2.8147813816063628E-5	TEST
{{{ selectBlock() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
Scan forward, matching that bracket	WITHOUT_CLASSIFICATION	0.9999316686543287	WITHOUT_CLASSIFICATION	6.833134567129105E-5	TEST
to hide current line highlight	WITHOUT_CLASSIFICATION	0.999991869673995	WITHOUT_CLASSIFICATION	8.130326005020048E-6	TEST
{{{ lineInStructureScope() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
invalidate the old selection	WITHOUT_CLASSIFICATION	0.9999870553486719	WITHOUT_CLASSIFICATION	1.29446513279641E-5	TEST
{{{ invertSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addToSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addToSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
to hide current line highlight	WITHOUT_CLASSIFICATION	0.999991869673995	WITHOUT_CLASSIFICATION	8.130326005020048E-6	TEST
to hide current line highlight	WITHOUT_CLASSIFICATION	0.999991869673995	WITHOUT_CLASSIFICATION	8.130326005020048E-6	TEST
{{{ getSelectionAtOffset() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setSelectedText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ removeFromSelection() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ removeFromSelection() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setSelectedText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ resizeSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setSelectedText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ extendSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ extendSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Caret	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getSelectedText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectedText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getSelectedText() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
no no no!!!! selectNone(); }}}	WITHOUT_CLASSIFICATION	0.9999820736364481	WITHOUT_CLASSIFICATION	1.7926363551914926E-5	TEST
{{{ setCaretPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
for compatibility with older jEdit versions	WITHOUT_CLASSIFICATION	0.9998590271430797	WITHOUT_CLASSIFICATION	1.4097285692020106E-4	TEST
{{{ addStructureMatcher() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getSelectedLines() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setCaretPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ showSelectLineRangeDialog() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ removeStructureMatcher() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getStructureMatch() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ moveCaretPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ blinkCaret() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ moveCaretPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ centerCaret() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ moveCaretPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getCaretPosition() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getCaretLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToNextParagraph() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getMagicCaretPosition() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setMagicCaretPosition() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ goToNextWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addCaretListener() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToNextWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ removeCaretListener() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ smartHome() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToNextBracket() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToPrevBracket() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToNextLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToFirstVisibleLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ goToNextMarker() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToPrevLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToNextPage() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
case 3:	WITHOUT_CLASSIFICATION	0.9999633187391844	WITHOUT_CLASSIFICATION	3.668126081549935E-5	TEST
case 3:	WITHOUT_CLASSIFICATION	0.9999633187391844	WITHOUT_CLASSIFICATION	3.668126081549935E-5	TEST
{{{ goToPrevMarker() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToPrevPage() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ smartEnd() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToPrevParagraph() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToLastVisibleLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ goToPrevWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToPrevWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToStartOfLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToEndOfLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToBufferStart() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToStartOfWhiteSpace() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ goToEndOfWhiteSpace() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ goToBufferEnd() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addMarker() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ delete() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ isMultipleSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ userInput() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ deleteParagraph() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToMatchingBracket() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ toggleOverwriteEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ showGoToLineDialog() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ User input	WITHOUT_CLASSIFICATION	0.9999737913440492	WITHOUT_CLASSIFICATION	2.620865595083278E-5	TEST
{{{ backspace() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
check if the user entered a bracket	WITHOUT_CLASSIFICATION	0.9999878052290335	WITHOUT_CLASSIFICATION	1.2194770966388838E-5	TEST
{{{ deleteToStartOfLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ isOverwriteEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ backspaceWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setOverwriteEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ backspaceWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ toggleRectangularSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ deleteToEndOfLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ deleteWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ deleteLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ deleteWord() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
otherwise a bunch of consecutive C+d's would be merged into one edit	WITHOUT_CLASSIFICATION	0.9999607732455611	WITHOUT_CLASSIFICATION	3.922675443885924E-5	TEST
{{{ swapMarkerAndCaret() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setRectangularSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ toggleMultipleSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setMultipleSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Markers	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
{{{ isRectangularSelectionEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Folding	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
{{{ goToMarker() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
always add markers on selected lines	WITHOUT_CLASSIFICATION	0.9998723147182568	WITHOUT_CLASSIFICATION	1.2768528174319843E-4	TEST
toggle marker on caret line	WITHOUT_CLASSIFICATION	0.9999740104856445	WITHOUT_CLASSIFICATION	2.5989514355502073E-5	TEST
{{{ removeTrailingWhiteSpace() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ shiftIndentLeft() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ shiftIndentRight() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ spacesToTabs() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ tabsToSpaces() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ formatParagraph() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ collapseFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ expandFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ toUpperCase() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToParentFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ narrowToFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToNextFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ goToPrevFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ narrowToSelection() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ selectFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ selectFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ toLowerCase() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addExplicitFold() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ showWordCountDialog() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ insertEnterAndIndent() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Text editing	WITHOUT_CLASSIFICATION	0.9999750925138322	WITHOUT_CLASSIFICATION	2.4907486167838494E-5	TEST
{{{ lineComment() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ insertTabAndIndent() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ rangeComment() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Right click popup	WITHOUT_CLASSIFICATION	0.9999703173450429	WITHOUT_CLASSIFICATION	2.9682654957145218E-5	TEST
if caret is inside leading whitespace, indent.	WITHOUT_CLASSIFICATION	0.9998383384036461	WITHOUT_CLASSIFICATION	1.6166159635380622E-4	TEST
{{{ isRightClickPopupEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ indentSelectedLines() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ joinLines() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setRightClickPopupEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999661727284099	WITHOUT_CLASSIFICATION	3.3827271590089515E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ Deprecated methods	WITHOUT_CLASSIFICATION	0.9999701337258897	WITHOUT_CLASSIFICATION	2.9866274110359636E-5	TEST
{{{ AWT stuff	WITHOUT_CLASSIFICATION	0.9999743967260063	WITHOUT_CLASSIFICATION	2.5603273993711697E-5	TEST
{{{ processKeyEvent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ removeNotify() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getFocusTraversalKeysEnabled() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ addNotify() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getRightClickPopup() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ addLeftOfScrollBar() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ setRightClickPopup() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getSelectionStartLine() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ handlePopupTrigger() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getMarkLine() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
